target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId,explanatory_Id
20,20,20,20,106.3,0,0,neg,Disagree,FALSE,20,20,neg,あり,0,0,20,20,20,16,0,neg,Disagree,FALSE,20,20,Disagree,Fish sauce,,,,あり,46,4.9,2023/7/7 12:00,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1715,1,46
1.2,1.2,12,-1.2,107.5,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,0,0,1.2,1.2,12,16.5,0,pos,Agree,TRUE,39.5,1.2,Agree,Honey,,,,あり,47,5,2023/7/7 12:00,He is a successful businessman who owns several companies.,彼はいくつかの会社を所有する成功したビジネスマンです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]  ",6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1716,1,47
3.14,3.14,3.14,3.14,108.7,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,3.14,3.14,3.14,17,2,neg,Disagree,FALSE,1.2,3.14,Disagree,Garlic,,,,なし,48,5.1,2023/7/7 12:00,I love listening to music when I work out.,私は運動するときに音楽を聴くのが大好きです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]  ",fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,1717,1,48
1,1,1,0,109.9,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,0,0,0,17.5,0,neg,Neutral,FALSE,3.14,0,,Onion,,,,なし,49,5.2,2023/7/7 12:00,"The weather is nice today, so let's go for a walk.",天気が良いので、散歩に行きましょう。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",7b6b1c9f-6a3b-4,1718,1,49
40.1,40.1,12000,-40.1,111.1,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,40.1,40.1,12000,18,3,pos,Agree,FALSE,0,40.1,Agree,Tomatoes,,,,あり,50,5.3,2023/7/7 12:00,She is a talented artist who paints beautiful landscapes.,美しい風景画を描く才能ある芸術家です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]  ",8e43-9a54-c9c0-fe0e1b2b8f3a,1719,2,50
20.1,20.1,200,20.1,112.3,1,1,pos,Agree,FALSE,inf,,,なし,0,0,20.1,20.1,200,18.5,1,pos,Agree,FALSE,40.1,,,Potatoes,,,,なし,51,5.4,2023/7/7 12:00,I usually have cereal for breakfast.,私は通常朝食にシリアルを食べます。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]  ",6e846e84-a9f6-4a9f-a7a4-1b7f9f10d71d,1720,2,51
10.5,10.5,105,10.5,113.5,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,0,0,10.5,10.5,105,19,0,neg,Agree,FALSE,inf,1.2,Agree,Carrots,,,,なし,52,5.5,2023/7/7 12:00,The plane was delayed due to bad weather.,悪天候のため、飛行機は遅れました。,"{""ingredient"":[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Flour"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",0c3aeb6f-9e15-4e75-9a84-00c68e1a0dd5,1721,2,52
11.24,11.24,11.24,-11.24,114.7,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,11.24,11.24,11.24,19.5,3,pos,Disagree,FALSE,10.5,3.14,Disagree,Broccoli,,,,あり,53,5.6,2023/7/7 12:00,My grandfather fought in World War II.,私の祖父は第二次世界大戦で戦いました。,"{""ingredient"":[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",5d6d1b0b-e4d7-4c6d-8b9d-b0355c253f1b,1722,2,53
10.5,10.5,10.5,10.5,115.9,0,2,neg,Neutral,TRUE,10.5,10.5,neg,なし,0,0,10.5,10.5,10.5,20,2,neg,Neutral,TRUE,11.24,0,Neutral,Green beans,,,,なし,54,5.7,2023/7/7 12:00,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",4d3fba30-9dcb-4c8f-9f8d-1c9c0bca71d6,1723,2,54
16.7,16.7,1670,16.7,117.1,0,0,neg,Neutral,TRUE,16.7,16.7,neg,なし,0,0,16.7,16.7,1670,20.5,0,neg,Neutral,TRUE,10.5,40.1,Neutral,Lettuce,,,,なし,55,1.3,2023/7/7 12:00,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",a2c9d1f6-3d0b-4a02-9812-3f7f18d5d5e5,1724,2,55
22.6,22.6,22.6,22.6,118.3,0,1,neg,Neutral,FALSE,22.6,22.6,neg,あり,0,0,22.6,22.6,22.6,21,1,neg,Neutral,FALSE,16.7,,Neutral,Cucumbers,,,,あり,56,1.4,2023/7/7 12:00,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",e8f3098e-0c7a-4c39-9f7c-87bf9d6f1a2f,1725,2,56
24.46,24.46,24000,-24.46,119.5,0,0,neg,Neutral,FALSE,inf,,,なし,0,0,24.46,24.46,24000,21.5,0,neg,Neutral,FALSE,22.6,10.5,,Avocado,,,,なし,57,1.5,2023/7/7 12:00,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",6b8cf49c-df5a-4552-8c3f-2d5fe3fd5e23,1726,2,57
35.35,35.35,35000,-35.35,120.7,0,3,neg,Neutral,FALSE,inf,,,なし,0,0,35.35,35.35,35000,22,3,neg,Neutral,FALSE,inf,11.24,,Chicken,,,,なし,58,1.6,2023/7/7 12:00,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1727,2,58
20,20,20,20,121.9,0,0,neg,Disagree,FALSE,20,20,neg,あり,0,0,20,20,20,22.5,0,neg,Disagree,FALSE,inf,10.5,Disagree,Beef,,,,あり,59,1.7,2023/7/7 12:00,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1728,2,59
1.2,1.2,12,-1.2,123.1,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,1,2,1.2,1.2,12,23,0,pos,Agree,TRUE,20,16.7,Agree,Pork,,,,あり,60,1.8,2023/7/7 12:01,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1729,2,60
3.14,3.14,3.14,3.14,124.3,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,3.14,3.14,3.14,23.5,2,neg,Disagree,FALSE,39.5,22.6,Disagree,Shrimp,,,,なし,61,1.9,2023/7/7 12:01,I need to take my car to the mechanic for repairs.,車を修理するために整備士に持って行かなければなりません。,"{""ingredient"":[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1730,2,61
1,1,1,0,125.5,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,0,0,0,24,0,neg,Neutral,FALSE,1.2,,,Tuna,,,,なし,62,2,2023/7/7 12:01,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,1731,2,62
40.1,40.1,12000,-40.1,126.7,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,40.1,40.1,12000,24.5,3,pos,Agree,FALSE,3.14,,Agree,Salmon,,,,あり,63,2.1,2023/7/7 12:01,He is a police officer who helps keep the community safe.,彼はコミュニティを安全に保つために役立つ警察官です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Clam""]  ",7b6b1c9f-6a3b-4d5c-8e43-9a54c9c0fe0e,1732,2,63
20.1,20.1,200,20.1,127.9,1,1,pos,Agree,FALSE,inf,,,なし,0,0,20.1,20.1,200,25,1,pos,Agree,FALSE,0,20,,Rice,,,,なし,64,2.2,2023/7/7 12:01,He is a police officer.,彼は警察官です。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Crab""]  ",763d1d3d-77fc-4e8a-b2e8-1b5d4a9bde7d,1733,2,64
10.5,10.5,105,10.5,129.1,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,0,0,10.5,10.5,105,25.5,0,neg,Agree,FALSE,40.1,1.2,Agree,Flour,,,,なし,65,2.3,2023/7/7 12:01,The book is very interesting.,その本はとても興味深いです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,1734,2,65
11.24,11.24,11.24,-11.24,130.3,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,11.24,11.24,11.24,26,3,pos,Disagree,FALSE,inf,3.14,Disagree,Sugar,,,,あり,66,2.4,2023/7/7 12:01,She is a chef.,彼女はシェフです。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Shrimp""]",9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,1735,2,66
1.2,1.2,12,-1.2,131.5,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,1,1,1.2,1.2,12,26.5,0,pos,Agree,TRUE,1.2,1.2,Agree,Rice,,pos,1.8,あり,67,2.5,2023/7/7 12:01,She always reads a book before going to bed.,彼女は毎晩寝る前に本を読みます。,"{""ingredient"": [""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,1736,2,67
3.14,3.14,3.14,3.14,132.7,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,3.14,3.14,3.14,27,2,neg,Disagree,FALSE,3.14,3.14,Disagree,Flour,,,,なし,68,2.6,2023/7/7 12:01,The sun sets in the west.,太陽は西に沈みます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1737,2,68
1,1,1,0,133.9,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,0,0,0,27.5,0,neg,Neutral,FALSE,0,0,,Sugar,,,,なし,69,2.7,2023/7/7 12:01,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1738,2,69
40.1,40.1,12000,-40.1,135.1,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,40.1,40.1,12000,28,3,pos,Agree,FALSE,40.1,40.1,Agree,Salt,,,,あり,70,2.8,2023/7/7 12:01,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1739,2,70
20.1,20.1,200,20.1,136.3,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,20.1,20.1,200,28.5,1,pos,Agree,FALSE,inf,,,Pepper,,neg,2.1,なし,71,2.9,2023/7/7 12:01,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1740,2,71
10.5,10.5,105,10.5,137.5,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,0,0,10.5,10.5,105,29,0,neg,Agree,FALSE,10.5,10.5,Agree,Eggs,,,,なし,72,3,2023/7/7 12:01,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,1741,2,72
11.24,11.24,11.24,-11.24,138.7,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,11.24,11.24,11.24,29.5,3,pos,Disagree,FALSE,11.24,11.24,Disagree,Milk,,,,あり,73,3.1,2023/7/7 12:01,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",7b6b1c9f-6a3b-4d5c-8e43-9a54c9c0fe0e,1742,2,73
10.5,10.5,10.5,10.5,139.9,0,2,neg,Neutral,TRUE,10.5,10.5,neg,なし,0,2,10.5,10.5,10.5,30,2,neg,Neutral,TRUE,10.5,10.5,Neutral,Cheese,,,,なし,74,3.2,2023/7/7 12:01,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",763d1d3d-77fc-4e,1743,2,74
16.7,16.7,1670,16.7,141.1,0,0,neg,Neutral,TRUE,16.7,16.7,,なし,0,0,16.7,16.7,1670,30.5,0,neg,Neutral,TRUE,16.7,16.7,Neutral,Butter,,,,なし,75,3.3,2023/7/7 12:01,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",8a-b2e8-1b5d4a9bde7d,1744,2,75
22.6,22.6,22.6,22.6,142.3,0,1,neg,Neutral,FALSE,22.6,22.6,,あり,0,0,22.6,22.6,22.6,31,1,neg,Neutral,FALSE,22.6,22.6,Neutral,Oil,,,,あり,76,3.4,2023/7/7 12:01,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,1745,2,76
24.46,24.46,24000,-24.46,143.5,0,0,neg,Neutral,FALSE,inf,,neg,なし,0,0,24.46,24.46,24000,31.5,0,neg,Neutral,FALSE,inf,,,Vinegar,,,,なし,77,3.5,2023/7/7 12:01,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,1746,2,77
35.35,35.35,35000,-35.35,144.7,0,3,neg,Neutral,FALSE,inf,,neg,なし,0,0,35.35,35.35,35000,32,3,neg,Neutral,FALSE,inf,,,Soy sauce,,,,なし,78,3.6,2023/7/7 12:01,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,1747,2,78
20,20,20,20,145.9,0,0,neg,Disagree,FALSE,20,20,neg,あり,0,0,20,20,20,32.5,0,neg,Disagree,FALSE,20,20,Disagree,Fish sauce,,,,あり,79,3.7,2023/7/7 12:01,The dog barks every time someone knocks on the door.,誰かがドアをノックするたびに、犬が吠えます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1748,2,79
1.2,1.2,12,-1.2,147.1,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,0,0,1.2,1.2,12,33,0,pos,Agree,TRUE,39.5,1.2,Agree,Honey,,,,あり,80,3.8,2023/7/7 12:01,He is a successful businessman who owns several companies.,彼はいくつかの会社を所有する成功したビジネスマンです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Olive oil""]  ",1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1749,2,80
3.14,3.14,3.14,3.14,148.3,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,3.14,3.14,3.14,33.5,2,neg,Disagree,FALSE,1.2,3.14,Disagree,Garlic,,,,なし,81,3.9,2023/7/7 12:01,I love listening to music when I work out.,私は運動するときに音楽を聴くのが大好きです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""Soy sauce""]  ",3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1750,2,81
1,1,1,0,149.5,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,0,0,0,34,0,neg,Neutral,FALSE,3.14,0,,Onion,,,,なし,82,4,2023/7/7 12:01,"The weather is nice today, so let's go for a walk.",天気が良いので、散歩に行きましょう。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1751,2,82
40.1,40.1,12000,-40.1,150.7,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,40.1,40.1,12000,34.5,3,pos,Agree,FALSE,0,40.1,Agree,Tomatoes,,,,あり,83,4.1,2023/7/7 12:01,She is a talented artist who paints beautiful landscapes.,美しい風景画を描く才能ある芸術家です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""Vinegar""]  ",fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,1752,2,83
20.1,20.1,200,20.1,151.9,1,1,pos,Agree,FALSE,inf,,pos,なし,0,0,20.1,20.1,200,35,1,pos,Agree,FALSE,40.1,,,Potatoes,,,,なし,84,4.2,2023/7/7 12:01,I usually have cereal for breakfast.,私は通常朝食にシリアルを食べます。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""Sugar"", ""bay leaves""]  ",7b6b1c9f-6a3b-4d5c-8e43-9a54c9c0fe0e,1753,2,84
10.5,10.5,105,10.5,153.1,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,0,0,10.5,10.5,105,35.5,0,neg,Agree,FALSE,inf,1.2,Agree,Carrots,,,,なし,85,4.3,2023/7/7 12:01,,,,,763d1d3d-77fc-4e8a-b2e8-1b5d4a9bde7d,1754,2,85
11.24,11.24,11.24,-11.24,154.3,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,11.24,11.24,11.24,36,3,pos,Disagree,FALSE,10.5,3.14,Disagree,Broccoli,,,,あり,86,4.4,2023/7/7 12:01,,,,,6b633fba-9d4c-4c8e-942e-6a17c3f8d7a0,1755,2,86
10.5,10.5,10.5,10.5,155.5,0,2,neg,Neutral,TRUE,10.5,10.5,neg,なし,0,0,10.5,10.5,10.5,36.5,2,neg,Neutral,TRUE,11.24,0,Neutral,Sugar,,,,なし,87,4.5,2023/7/7 12:01,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",9ed6f7ce-4bcb-8e7f-0c7a-4c39f7c8e8f3,1756,2,87
16.7,16.7,1670,16.7,156.7,0,0,neg,Neutral,TRUE,16.7,16.7,neg,なし,0,0,16.7,16.7,1670,37,0,neg,Neutral,TRUE,10.5,40.1,Neutral,Sugar,,,,なし,88,4.6,2023/7/7 12:01,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",0bdf5a6b-8cdf-4552-8c3f-2d5fe3fd5e23,1757,2,88
22.6,22.6,22.6,22.6,157.9,0,1,neg,Neutral,FALSE,22.6,22.6,neg,あり,0,0,22.6,22.6,22.6,37.5,1,neg,Neutral,FALSE,16.7,,Neutral,Sugar,,,,あり,89,4.7,2023/7/7 12:01,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",b1c9f7b6-3b1a-4e6a-8d1d-d7a0a9b8bc8d,1758,2,89
24.46,24.46,24000,-24.46,159.1,0,0,neg,Neutral,FALSE,inf,,neg,なし,1,2,24.46,24.46,24000,38,0,neg,Neutral,FALSE,22.6,10.5,,Sugar,,,,なし,90,4.8,2023/7/7 12:01,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",1d3d77fc-7636-4e8a-b2e8-1b5d4a9bde7d,1759,2,90
35.35,35.35,35000,-35.35,160.3,0,3,neg,Neutral,FALSE,inf,,neg,なし,0,0,35.35,35.35,35000,38.5,3,neg,Neutral,FALSE,inf,11.24,,Sugar,,,,なし,91,4.9,2023/7/7 12:01,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",3fba9d4c-6b63-4c8e-942e-6a17c3f8d7a0,1760,2,91
20,20,20,20,161.5,0,0,neg,Disagree,FALSE,20,20,neg,あり,0,0,20,20,20,39,0,neg,Disagree,FALSE,inf,10.5,Disagree,Sugar,,,,あり,92,5,2023/7/7 12:01,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",6988f7ce-9edf-4bcb-8e7f-0c7a4c39f7c8,1761,2,92
1.2,1.2,12,-1.2,162.7,1,0,pos,Agree,TRUE,1.2,1.2,,あり,0,0,1.2,1.2,12,39.5,0,pos,Agree,TRUE,20,16.7,Agree,Sugar,,,,あり,93,5.1,2023/7/7 12:01,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",fd5a6b8c-df52-523d-5fe3-3fd5e238c3f,1762,2,93
