target_number,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_datetime,explanatory_str_other,explanatory_groupId,explanatory_all_missing,explanatory_mixed_type
35.35,35000,-35.35,184.3,0,3,neg,Neutral,FALSE,,neg,なし,0,0,35.35,35.35,35000,48.5,3,neg,Neutral,FALSE,2023/7/7 12:01,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,3,,111
20,20,20,-185.5,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,20,20,20,49,0,neg,Disagree,FALSE,2023/7/7 12:01,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,3,,112
1.2,12,-1.2,186.7,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,1.2,1.2,12,49.5,0,pos,Agree,TRUE,2023/7/7 12:01,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3,3,,113
3.14,3.14,3.14,187.9,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.14,3.14,3.14,50,2,neg,Disagree,FALSE,2023/7/7 12:01,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,3,,114
1,1,0,189.1,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,0,0,0,50.5,0,neg,Neutral,FALSE,2023/7/7 12:01,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,3,,115
40.1,12000,-40.1,190.3,1,3,pos,Agree,FALSE,40.1,pos,あり,1,1,40.1,40.1,12000,51,3,pos,Agree,FALSE,2023/7/7 12:01,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,3,,116
20.1,200,20.1,191.5,1,1,pos,Agree,FALSE,,pos,なし,0,0,20.1,20.1,200,51.5,1,pos,Agree,FALSE,2023/7/7 12:01,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3,3,,117
10.5,105,10.5,192.7,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,10.5,10.5,105,52,0,neg,Agree,FALSE,2023/7/7 12:01,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,3,,118
11.24,11.24,-11.24,193.9,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,11.24,11.24,11.24,52.5,3,pos,Disagree,FALSE,2023/7/7 12:01,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,3,,119
10.5,10.5,10.5,195.1,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,10.5,10.5,10.5,53,2,neg,Neutral,TRUE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,3,,120
16.7,1670,16.7,196.3,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,16.7,16.7,1670,53.5,0,neg,Neutral,TRUE,2023/7/7 12:02,1d8c3f5b-8c5,3,,121
22.9,22.6,22.6,197.5,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,22.9,22.9,22.6,54,1,neg,Neutral,FALSE,2023/7/7 12:02,d-4d6b-9e1f-7b2c6a8d5f3c,3,,122
29.1,24000,-24.46,198.7,0,0,neg,Neutral,FALSE,,neg,なし,0,0,29.1,29.1,24000,54.5,0,neg,Neutral,FALSE,2023/7/7 12:02,5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,3,,123
35.3,35000,-35.35,199.9,0,3,neg,Neutral,FALSE,,neg,なし,0,0,35.3,35.3,35000,55,3,neg,Neutral,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,3,,124
41.5,20,20,201.1,0,0,neg,Disagree,FALSE,20,neg,あり,0,1,41.5,41.5,20,55.5,0,neg,Disagree,FALSE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,3,,125
47.7,12,-1.2,202.3,1,0,pos,Agree,TRUE,1.2,,あり,0,0,47.7,47.7,12,56,0,pos,Agree,TRUE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,3,,126
53.9,3.14,3.14,203.5,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,53.9,53.9,3.14,56.5,2,neg,Disagree,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,3,,127
60.1,1,0,204.7,1,0,neg,Neutral,FALSE,0,,なし,0,0,60.1,60.1,0,57,0,neg,Neutral,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,3,,128
66.3,12000,-40.1,205.9,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,66.3,66.3,12000,57.5,3,pos,Agree,FALSE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,3,,129
72.5,200,20.1,207.1,1,1,pos,Agree,FALSE,,pos,なし,1,2,72.5,72.5,200,58,1,pos,Agree,FALSE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,3,,130
78.7,105,10.5,208.3,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,78.7,78.7,105,58.5,0,neg,Agree,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,3,,131
84.9,11.24,-11.24,209.5,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,84.9,84.9,11.24,59,3,pos,Disagree,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,3,,132
91.1,12,-1.2,210.7,1,0,pos,Agree,TRUE,1.2,pos,あり,1,1,91.1,91.1,12,59.5,0,pos,Agree,TRUE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,3,,133
97.3,3.14,3.14,211.9,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,97.3,97.3,3.14,60,2,neg,Disagree,FALSE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,3,,134
103.5,1,0,213.1,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,103.5,103.5,0,60.5,0,neg,Neutral,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,3,,135
109.7,12000,-40.1,214.3,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,109.7,109.7,12000,61,3,pos,Agree,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,3,,136
115.9,200,20.1,215.5,1,1,pos,Agree,FALSE,,pos,なし,0,2,115.9,115.9,200,61.5,1,pos,Agree,FALSE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,3,,137
122.1,105,10.5,216.7,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,122.1,122.1,105,62,0,neg,Agree,FALSE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,3,,138
128.3,11.24,-11.24,217.9,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,128.3,128.3,11.24,62.5,3,pos,Disagree,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,3,,139
134.5,10.5,10.5,219.1,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,134.5,134.5,10.5,63,2,neg,Neutral,TRUE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,3,,140
140.7,1670,16.7,220.3,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,140.7,140.7,1670,63.5,0,neg,Neutral,TRUE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,3,,141
146.9,22.6,22.6,221.5,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,146.9,146.9,22.6,64,1,neg,Neutral,FALSE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,3,,142
153.1,24000,-24.46,222.7,0,0,neg,Neutral,FALSE,,neg,なし,0,0,153.1,153.1,24000,64.5,0,neg,Neutral,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,3,,143
159.3,35000,-35.35,223.9,0,3,neg,Neutral,FALSE,,neg,なし,0,0,159.3,159.3,35000,65,3,neg,Neutral,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,3,,144
165.5,20,20,225.1,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,165.5,165.5,20,65.5,0,neg,Disagree,FALSE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,3,,145
171.7,12,-1.2,226.3,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,171.7,171.7,12,66,0,pos,Agree,TRUE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,3,,146
177.9,3.14,3.14,227.5,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,177.9,177.9,3.14,66.5,2,neg,Disagree,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,3,,147
184.1,1,0,228.7,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,184.1,184.1,0,67,0,neg,Neutral,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,3,,148
190.3,12000,-40.1,229.9,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,190.3,190.3,12000,67.5,3,pos,Agree,FALSE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,3,,149
191,200,20.1,231.1,1,1,pos,Agree,FALSE,,pos,なし,0,0,191,191,200,68,1,pos,Agree,FALSE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,3,,150
191.7,105,10.5,232.3,1,0,neg,Agree,FALSE,10.5,neg,なし,1,2,191.7,191.7,105,68.5,0,neg,Agree,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,151
192.4,11.24,-11.24,233.5,1,3,pos,Disagree,FALSE,11.24,,あり,0,0,192.4,192.4,11.24,69,3,pos,Disagree,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,152
193.1,10.5,10.5,234.7,0,2,neg,Neutral,TRUE,10.5,,なし,0,0,193.1,193.1,10.5,69.5,2,neg,Neutral,TRUE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,153
193.8,1670,16.7,235.9,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,193.8,193.8,1670,70,0,neg,Neutral,TRUE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,154
194.5,22.6,22.6,-237.1,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,1,194.5,194.5,22.6,70.5,1,neg,Neutral,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,155
195.2,24000,-24.46,238.3,0,0,neg,Neutral,FALSE,,neg,なし,0,0,195.2,195.2,24000,71,0,neg,Neutral,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,156
195.9,35000,-35.35,239.5,0,3,neg,Neutral,FALSE,,neg,なし,0,0,195.9,195.9,35000,71.5,3,neg,Neutral,FALSE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,157
196.6,20,20,240.7,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,196.6,196.6,20,72,0,neg,Disagree,FALSE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,158
197.3,12,-1.2,241.9,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,197.3,197.3,12,72.5,0,pos,Agree,TRUE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,159
198,3.14,3.14,243.1,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,198,198,3.14,73,2,neg,Disagree,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,160
198.7,1,0,244.3,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,198.7,198.7,0,73.5,0,neg,Neutral,FALSE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,161
199.4,12000,-40.1,245.5,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,199.4,199.4,12000,74,3,pos,Agree,FALSE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,162
200.1,200,20.1,246.7,1,1,pos,Agree,FALSE,,pos,なし,0,0,200.1,200.1,200,74.5,1,pos,Agree,FALSE,2023/7/7 12:02,5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,163
200.8,105,10.5,247.9,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,200.8,200.8,105,75,0,neg,Agree,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,164
201.5,11.24,-11.24,249.1,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,201.5,201.5,11.24,75.5,3,pos,Disagree,FALSE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,165
202.2,12,-1.2,250.3,1,0,pos,Agree,TRUE,1.2,pos,あり,1,1,202.2,202.2,12,76,0,pos,Agree,TRUE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,166
202.9,12.76,3.14,251.5,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,2,202.9,202.9,12.76,76.5,2,neg,Disagree,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,167
203.6,13.52,0,252.7,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,203.6,203.6,13.52,77,0,neg,Neutral,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,168
204.3,14.28,-40.1,253.9,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,204.3,204.3,14.28,77.5,3,pos,Agree,FALSE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,169
205,15.04,20.1,255.1,1,1,pos,Agree,FALSE,,pos,なし,0,0,205,205,15.04,78,1,pos,Agree,FALSE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,170
205.7,15.8,10.5,256.3,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,205.7,205.7,15.8,78.5,0,neg,Agree,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,171
206.4,16.56,-11.24,257.5,1,3,pos,Disagree,FALSE,11.24,,あり,0,0,206.4,206.4,16.56,79,3,pos,Disagree,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,172
207.1,17.32,10.5,258.7,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,207.1,207.1,17.32,79.5,2,neg,Neutral,TRUE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,173
207.8,18.08,16.7,259.9,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,207.8,207.8,18.08,80,0,neg,Neutral,TRUE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,174
208.5,18.84,22.6,261.1,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,208.5,208.5,18.84,80.5,1,neg,Neutral,FALSE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,175
209.2,19.6,-24.46,262.3,0,0,neg,Neutral,FALSE,,neg,なし,0,0,209.2,209.2,19.6,81,0,neg,Neutral,FALSE,2023/7/7 12:02,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,176
209.9,20.36,-35.35,263.5,0,3,neg,Neutral,FALSE,,neg,なし,0,0,209.9,209.9,20.36,81.5,3,neg,Neutral,FALSE,2023/7/7 12:02,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,177
210.6,21.12,20,264.7,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,210.6,210.6,21.12,82,0,neg,Disagree,FALSE,2023/7/7 12:02,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,178
211.3,21.88,-1.2,265.9,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,211.3,211.3,21.88,82.5,0,pos,Agree,TRUE,2023/7/7 12:02,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,179
212,22.64,3.14,267.1,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,212,212,22.64,83,2,neg,Disagree,FALSE,2023/7/7 12:03,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,180
212.7,23.4,0,268.3,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,212.7,212.7,23.4,83.5,0,neg,Neutral,FALSE,2023/7/7 12:03,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,181
213.4,24.16,-40.1,269.5,1,3,pos,Agree,FALSE,40.1,pos,あり,0,1,213.4,213.4,24.16,84,3,pos,Agree,FALSE,2023/7/7 12:03,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,182
214.1,24.92,20.1,270.7,1,1,pos,Agree,FALSE,,pos,なし,0,0,214.1,214.1,24.92,84.5,1,pos,Agree,FALSE,2023/7/7 12:03,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,183
214.8,25.68,10.5,-271.9,1,0,neg,Agree,FALSE,10.5,,なし,0,0,214.8,214.8,25.68,85,0,neg,Agree,FALSE,2023/7/7 12:03,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,184
215.5,26.44,-11.24,273.1,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,215.5,215.5,26.44,85.5,3,pos,Disagree,FALSE,2023/7/7 12:03,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,185
216.2,27.2,10.5,274.3,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,216.2,216.2,27.2,86,2,neg,Neutral,TRUE,2023/7/7 12:03,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,186
216.9,27.96,16.7,275.5,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,216.9,216.9,27.96,86.5,0,neg,Neutral,TRUE,2023/7/7 12:03,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,187
217.6,28.72,22.6,276.7,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,217.6,217.6,28.72,87,1,neg,Neutral,FALSE,2023/7/7 12:03,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,188
218.3,29.48,-24.46,277.9,0,0,neg,Neutral,FALSE,,neg,なし,1,2,218.3,218.3,29.48,87.5,0,neg,Neutral,FALSE,2023/7/7 12:03,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,189
219,30.24,-35.35,279.1,0,3,neg,Neutral,FALSE,,neg,なし,0,0,219,219,30.24,88,3,neg,Neutral,FALSE,2023/7/7 12:03,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,190
219.7,31,20,280.3,0,0,neg,Disagree,FALSE,20,neg,あり,0,2,219.7,219.7,31,88.5,0,neg,Disagree,FALSE,2023/7/7 12:03,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,191
220.4,31.76,-1.2,281.5,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,220.4,220.4,31.76,89,0,pos,Agree,TRUE,2023/7/7 12:03,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,192
221.1,32.52,3.14,282.7,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,221.1,221.1,32.52,89.5,2,neg,Disagree,FALSE,2023/7/7 12:03,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,193
221.8,33.28,0,283.9,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,221.8,221.8,33.28,90,0,neg,Neutral,FALSE,2023/7/7 12:03,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,194
222.5,34.04,-40.1,285.1,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,222.5,222.5,34.04,90.5,3,pos,Agree,FALSE,2023/7/7 12:03,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,195
223.2,34.8,20.1,286.3,1,1,pos,Agree,FALSE,,pos,なし,0,0,223.2,223.2,34.8,91,1,pos,Agree,FALSE,2023/7/7 12:03,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,4,,196
223.9,35.56,10.5,287.5,1,0,neg,Agree,FALSE,10.5,,なし,0,0,223.9,223.9,35.56,91.5,0,neg,Agree,FALSE,2023/7/7 12:03,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,4,,197
224.6,36.32,-11.24,288.7,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,224.6,224.6,36.32,92,3,pos,Disagree,FALSE,2023/7/7 12:03,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,4,,198
225.3,37.08,-1.2,289.9,1,0,pos,Agree,TRUE,1.2,pos,あり,1,1,225.3,225.3,37.08,92.5,0,pos,Agree,TRUE,2023/7/7 12:03,c5d8f5b9-8c6d-4d3a-9e6b-7d1f2c8a5f8c,4,,199
226,37.84,3.14,291.1,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,226,226,37.84,93,2,neg,Disagree,FALSE,2023/7/7 12:03,d6a8c3b1-9e5d-4c8b-8c3d-7b1f5e6b9e8c,5,,"""200"""
226.7,38.6,0,292.3,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,226.7,226.7,38.6,93.5,0,neg,Neutral,FALSE,2023/7/7 12:03,5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,5,,201
227.4,39.36,-40.1,293.5,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,227.4,227.4,39.36,94,3,pos,Agree,FALSE,2023/7/7 12:03,1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,5,,202
228.1,40.12,20.1,294.7,1,1,pos,Agree,FALSE,,pos,なし,0,0,228.1,228.1,40.12,94.5,1,pos,Agree,FALSE,2023/7/7 12:03,6d1d0c20-3b2c-4fc9-9c23-cfa0c0e8c02e,5,,203
228.8,40.88,10.5,295.9,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,228.8,228.8,40.88,95,0,neg,Agree,FALSE,2023/7/7 12:03,30c8f8e6-8cf5-4f85-bf49-ffcd9ed5f9c4,5,,204
229.5,41.64,-11.24,297.1,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,229.5,229.5,41.64,95.5,3,pos,Disagree,FALSE,2023/7/7 12:03,8f80d2f3-7049-4c10-8d8a-f7c6a4a2f9e3,5,,205
230.2,42.4,10.5,298.3,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,230.2,230.2,42.4,96,2,neg,Neutral,TRUE,2023/7/7 12:03,8a5b5b28-0b90-4ba4-8a7c-904a68b0b1a3,5,,206
230.9,43.16,16.7,299.5,0,0,neg,Neutral,TRUE,16.7,neg,なし,1,2,230.9,230.9,43.16,96.5,0,neg,Neutral,TRUE,2023/7/7 12:03,5f5f0d6c-25d0-4d3b-a5c8-7b66f6f1b2d4,5,,207
231.6,43.92,22.6,300.7,0,1,neg,Neutral,FALSE,22.6,,あり,0,0,231.6,231.6,43.92,97,1,neg,Neutral,FALSE,2023/7/7 12:03,7bc3e466-5b31-4c6e-9b6e-7e9d8a4c6a63,5,,208
232.3,44.68,-24.46,301.9,0,0,neg,Neutral,FALSE,,,なし,0,0,232.3,232.3,44.68,97.5,0,neg,Neutral,FALSE,2023/7/7 12:03,67f87ec2-7a5a-4fc6-bd57-6a8a8f37e00b,5,,209
233,45.44,-35.35,303.1,0,3,neg,Neutral,FALSE,,neg,なし,0,0,233,233,45.44,98,3,neg,Neutral,FALSE,2023/7/7 12:03,07a2c2a6-394d-4d2d-8dc6-33d0f7c7c6b4,5,,210
233.7,46.2,20,304.3,0,0,neg,Disagree,FALSE,20,neg,あり,0,0,233.7,233.7,46.2,98.5,0,neg,Disagree,FALSE,2023/7/7 12:03,3b5e4c67-9e6e-4e4d-9a5d-7c5f6b1e9b5a,5,,211
234.4,46.96,-1.2,305.5,1,0,pos,Agree,TRUE,1.2,pos,あり,0,0,234.4,234.4,46.96,99,0,pos,Agree,TRUE,2023/7/7 12:03,0c9a4bd4-d7dd-4a9a-9f8b-8b5f8c5d2c73,5,,212
235.1,47.72,3.14,306.7,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,235.1,235.1,47.72,99.5,2,neg,Disagree,FALSE,2023/7/7 12:03,7c1c0e3e-4e9c-4b2c-b94c-3c9a6b77e6c4,5,,213
235.8,48.48,0,307.9,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,235.8,235.8,48.48,100,0,neg,Neutral,FALSE,2023/7/7 12:03,0e7d9f3a-6f0f-4c08-8e56-3b2b48a3a6c8,5,,214
236.5,49.24,-40.1,309.1,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,236.5,236.5,49.24,100.5,3,pos,Agree,FALSE,2023/7/7 12:03,10e9c2d9-5a78-4e39-a3e6-7f3e23aa5c68,5,,215
237.2,50,20.1,310.3,1,1,pos,Agree,FALSE,,pos,なし,0,0,237.2,237.2,50,101,1,pos,Agree,FALSE,2023/7/7 12:03,1b4a6f18-8f5c-43f4-8c5b-5f20fba9ed8f,5,,216
237.9,50.76,10.5,311.5,1,0,neg,Agree,FALSE,10.5,neg,なし,0,0,237.9,237.9,50.76,101.5,0,neg,Agree,FALSE,2023/7/7 12:03,6f2c6c8e-880e-4f0f-99f5-9d6e4b78c8c7,5,,217
238.6,51.52,-11.24,312.7,1,3,pos,Disagree,FALSE,11.24,pos,あり,1,2,238.6,238.6,51.52,102,3,pos,Disagree,FALSE,2023/7/7 12:03,9d75f7a4-6af5-4e19-9c76-3f10d8fcf9c8,5,,218
239.3,52.28,10.5,313.9,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,239.3,239.3,52.28,102.5,2,neg,Neutral,TRUE,2023/7/7 12:03,6b72e1cd-8e1b-4f0f-8c9b-6f8c9d3e8e78,5,,219
